Sentence,African American,White,Hispanic
Attendance concerns (chronic absenteeism) which are impacting grades and academic progress,0.55,0.26,0.33
Student is a behavior issue in all classes and need some positive reinforcement and mentorship in his life.,0.48,0.23,0.33
Staff confided in me student is in need of legal representation.,0.46,0.25,0.34
Student is in need of a mentor and also smoking marijuana. Was recently arrested on campus for being in possession of marijuana.,0.49,0.18,0.29
Student would benefit from a  mentor and any psychological counseling. currently living with a relative and does not live with biological parents. Has many issues at home.,0.47,0.22,0.33
Staff confided in me the student has an aggressive demeanor when responding to adults,0.47,0.24,0.31
"student just completed DAEP placement, may need some additional outpatient services",0.47,0.26,0.33
Student just returned from DAEP and is back on our campus. He has had a record of absences from beginning of school year.,0.45,0.18,0.31
"Has trouble focusing, home life is i a very poor condition",0.44,0.24,0.32
student has recently interacted with law enforcement,0.5,0.35,0.47
Student was reported to police due to bad behavior,0.49,0.32,0.38
Student was recently arrested,0.5,0.41,0.51
Student has arrest records,0.52,0.46,0.5
student has been doing illegal things,0.48,0.31,0.41
student is very good and obedient ,,,
